is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
0.4749797132990924,-0.7082873839599025,-1.2023906536160018,-1.070631712554655,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.133363948497863,0.22661134067081803,0.7751640118030534,2.0946538307164446,-0.20226505101651485,-0.22716624658297813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7783694650331493,-0.3838559784941104,0.6548229192869571,-0.3356119554676651,-0.4005032301652,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.04502051744750612,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6143507147586637,-0.3942018049884782,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.5318455181826537,0.3029197555664341,-1.219059807035117,-0.3356119554676651,-0.6362037423813534,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.06474243319554579,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.6127897842141857,-0.3942018049884782,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7290646756630502,-0.3838559784941104,0.4829070728353906,-0.3356119554676651,-0.13358410705949003,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.67296579087379,-0.0023139040160301255,2.098916029480115,-0.3356119554676651,-0.5924976871359738,-0.3942018049884782,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.9966029522904196,0.5318450002532822,-1.219059807035117,-0.3356119554676651,-0.5659618678798507,-0.3942018049884782,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.1728077799939423,0.150302925775202,2.0473412755446447,-0.3356119554676651,0.07714151644501785,0.054706258226303234,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5022626445605942,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.2212253451510292,-0.0023139040160301255,0.8783135196739933,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7537170703480996,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.10704828780336688,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.8347843715821046,0.22661134067081803,-1.2018682223899604,-0.3356119554676651,0.27537969559370296,0.054706258226303234,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.5380684111484975,-0.07862231891164617,0.0018361968215223209,-0.3356119554676651,-0.36304089709773196,-0.33156347058641567,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.286613985360992,0.8370786598357465,0.32818281102898084,-0.3356119554676651,2.215616362379653,0.30525959583455325,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7192037177890304,-0.4601643933897264,-0.11879838974509188,-0.3356119554676651,-0.39269857744281084,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6008722233007924,-0.2312391487028783,0.0018361968215223209,-0.3356119554676651,-0.45201393813296864,-0.018371798576103063,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.9818115154793898,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,0.25820945960444686,0.21130209423145954,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.174987418235789,-0.5364728082853425,0.5516734114160172,-0.3356119554676651,0.20825968218115606,0.002507646224584464,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.46281881306451483,1.0660039045225946,-1.219059807035117,-0.3356119554676651,-0.1991431899275592,-0.007932076175759346,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.23601678196205886,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.716452877093867,0.22661134067081803,2.133299198770428,-0.3356119554676651,0.8014132890827338,0.23218153903214706,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.145404544613729,0.22661134067081803,0.2937996417386675,-0.3356119554676651,-0.305286466952052,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5170540813716239,0.150302925775202,-0.3594805747772849,2.0946538307164446,-0.13982782923740136,0.02338709102527199,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.1324767242848507,1.2949291492094428,0.6376313346418004,-0.3356119554676651,0.6687341928021178,0.3261390406352408,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.24094726089906876,0.37922817046205015,0.0018361968215223209,2.0946538307164446,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.18671199259195967,-0.30754756359849433,2.1161076141252715,-0.3356119554676651,-0.0742687463693323,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.23601678196205886,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.24909296735084993,-0.1227690225795406,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7685085071591296,0.6844618300445143,0.0018361968215223209,-0.3356119554676651,-0.21163063428338183,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.05981195425853598,-0.30754756359849433,1.0674209507707164,-0.3356119554676651,0.30815923702773756,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.17192055578093005,-0.9180148827634227,0.0018361968215223209,-0.3356119554676651,-0.0883171212696328,-0.10188957777885307,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.8424656912142782,3.5841815960779244,0.0018361968215223209,-0.3356119554676651,0.21450340435906737,-0.17496763458125936,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7487865914110898,-0.15493073380726222,-1.219059807035117,0.8795209376243898,-0.16168085686009115,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.3740701921983364,-1.4521737870327351,-1.2018682223899604,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,1.8050844609869519,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.7706881454009757,0.37922817046205015,0.8267387657385233,0.8795209376243898,0.4502039165752207,0.38877737503730336,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.079128680190754,0.3029197555664341,1.703509582641512,-0.3356119554676651,0.5532253325107578,0.3261390406352408,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8178132965292286,0.6844618300445143,0.79235559644821,-0.3356119554676651,0.6390765124570388,0.23218153903214706,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.22615582408803903,-0.0023139040160301255,0.0018361968215223209,-0.3356119554676651,-0.3739674109090768,-0.28980458098504064,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.0150324540096252,-0.30754756359849433,1.4800189822544758,-0.3356119554676651,0.3924494864295407,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0101019750726152,-0.15493073380726222,0.9298882736094632,-0.3356119554676651,-0.286555300418318,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.3426237020941256,-0.5364728082853425,0.5344818267708605,-0.3356119554676651,-0.5675227984243285,0.03382681342561571,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.29025205026916784,-0.3838559784941104,-1.0987187145190205,-0.3356119554676651,-0.3318222862081753,-0.08101013297816559,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7241341967260403,0.37922817046205015,-1.219059807035117,-0.3356119554676651,0.8419974832391575,0.534933488642116,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.25703111173893245,-0.5364728082853425,0.4313323188999206,-0.3356119554676651,0.005338711399037362,-0.11232930017919683,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.1374072032218605,1.2949291492094428,0.0018361968215223209,-0.3356119554676651,0.66717326225764,1.077799053459991,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.8769790437733475,0.150302925775202,-0.5657795905191646,-0.3356119554676651,0.03031360011068276,-0.03925124337679059,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.45425026921932893,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.4207953272434119,-0.33156347058641567,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.22744823811687295,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.15387620413770198,0.03382681342561571,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.1235029906238432,1.0660039045225946,1.8754254290930787,-0.3356119554676651,2.018939113775446,0.7541676590493347,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.5537470721725397,-0.30754756359849433,1.0330377814804033,-0.3356119554676651,0.8669723719508029,0.534933488642116,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.0270730501254914,0.150302925775202,-0.8924196987771409,-0.3356119554676651,-0.15699806522665757,-0.11232930017919683,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.561428391804713,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,3.8184196241635937,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.23108630302504893,2.592172202434916,0.0018361968215223209,0.8795209376243898,-0.2506538978953277,0.07558570302699076,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.7204961318178643,0.07399451087958593,-1.219059807035117,-0.3356119554676651,0.10992105787905243,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.5044422828024404,0.07399451087958593,-1.219059807035117,0.8795209376243898,-0.5690837289688063,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.23601678196205886,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.21758728024285312,-0.5364728082853425,0.5344818267708605,-0.3356119554676651,-0.05865944092455394,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.37900067113534636,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.019636177312608038,0.20086237183111572,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6353855758598619,0.07399451087958593,0.15626696457741446,-0.3356119554676651,-0.3505534527419093,0.21130209423145954,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.05358906129269202,-0.0023139040160301255,1.7550843365769822,-0.3356119554676651,0.9606282046194731,0.5453732110424597,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.9728377818183822,0.07399451087958593,0.4657154881902339,3.3097867238084997,-0.20226505101651485,-0.007932076175759346,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.7550094843769338,0.5318450002532822,0.0018361968215223209,-0.3356119554676651,0.4783006663758217,-0.09144985537850936,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.24094726089906876,0.8370786598357465,-1.219059807035117,-0.3356119554676651,-0.40518602179863356,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7537170703480996,0.22661134067081803,0.5688649960611738,-0.3356119554676651,0.7623900254707879,0.34701848543592834,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.479789888117391,-0.30754756359849433,-1.219059807035117,-0.3356119554676651,-0.4239171883323676,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.7500790054399238,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6268381591144863,-0.404641527388822,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.7352875686288941,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.6564958394595651,-0.4255209721895095,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.965727664639526,0.9896954896269785,-0.3938637440675982,-0.3356119554676651,-0.24909296735084993,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.6600379705449113,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.10860921834784464,0.08602542542733448,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7882304229071692,-0.7653980529721907,-1.219059807035117,-0.3356119554676651,-0.0883171212696328,-0.007932076175759346,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.1965729504659795,1.1423123194182105,0.0018361968215223209,5.7400525099926085,0.9122393577406601,0.12778431502870952,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.566358870741723,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.6799097976267326,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.6720785666607774,1.7527796385831391,1.9441917676737053,-0.3356119554676651,0.6406374430015167,-0.10188957777885307,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,3.540730083787535,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,1.943254908196323,0.22661134067081803,-0.20475631297087515,-0.3356119554676651,-0.014953385679174463,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.3937921079463761,0.150302925775202,-0.6689290983901044,-0.3356119554676651,0.6421983735459944,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.05358906129269202,1.6001628087919069,0.0018361968215223209,0.8795209376243898,-0.3037255364075742,-0.08101013297816559,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.0190757087336227,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.08446434894358545,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.4988418544673037,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.11768528747382083,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6783488670822548,-0.4359606945898532,5.831754787340236,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.6711913424477651,1.2186207343138267,0.0018361968215223209,-0.3356119554676651,-0.3599190360087763,-0.16452791218091561,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.5084855375264381,0.150302925775202,-0.5142048365836948,-0.3356119554676651,0.33937784791729436,0.012947368624928181,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.2489446022909374,-0.07862231891164617,2.0129581062543314,2.0946538307164446,0.09431175243427406,0.2843801510338658,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.8594367662671545,0.6844618300445143,-1.219059807035117,-0.3356119554676651,-0.10392642671441117,0.09646514782767819,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9410752699544764,-0.4601643933897264,-0.7205038523255745,-0.3356119554676651,1.082380787088744,1.3596715582692722,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1728077799939423,-0.3838559784941104,2.030149690899488,-0.3356119554676651,-0.5113292988231264,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7093427599150105,-0.30754756359849433,-1.219059807035117,-0.3356119554676651,0.6312718597346496,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.2162948662140192,0.37922817046205015,2.081724444834958,0.8795209376243898,0.8045351501716895,0.4722951542400533,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.143224906371883,-0.4601643933897264,1.9441917676737053,-0.3356119554676651,0.13021315495726427,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.20279584343182347,0.6844618300445143,0.5688649960611738,0.8795209376243898,0.8810207468511033,0.524493766241772,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8128828175922187,0.150302925775202,-1.167485053099647,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7586475492851097,-0.30754756359849433,0.5860565807063305,-0.3356119554676651,-0.2444101757174164,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.09925578575461533,0.9896954896269785,0.0018361968215223209,-0.3356119554676651,0.05841034991128377,0.21130209423145954,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.2212253451510292,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.5071931234976041,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.5082074377341707,-0.3942018049884782,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.46281881306451483,0.7607702449401303,-1.219059807035117,-0.3356119554676651,-0.2943599531407072,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.9719505576053697,-0.9180148827634227,1.3940610590286926,0.8795209376243898,1.1354524256009908,3.4267365935373357,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.05358906129269202,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.10704828780336688,-0.11232930017919683,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.5627208058335471,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,0.10679919679009671,-0.11232930017919683,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0939201170017836,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,-0.6205944369365749,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.8536190631171322,-0.2312391487028783,1.961383352318862,0.8795209376243898,-0.3177739113078747,0.190422649430772,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.9974901765034316,0.150302925775202,-0.789270190906201,-0.3356119554676651,-0.1991431899275592,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.4825407288125545,-0.6890896380765746,-0.23913948226118847,-0.3356119554676651,-0.4629404519443135,0.03382681342561571,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.24717015386491262,-0.5364728082853425,0.4829070728353906,-0.3356119554676651,-0.15699806522665757,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0692677223167342,-0.2312391487028783,1.6691264133511987,-0.3356119554676651,-0.305286466952052,-0.07057041057782183,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.1830739276837838,-0.15493073380726222,0.0018361968215223209,-0.3356119554676651,-0.4457702159550573,-0.16452791218091561,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.192529695741982,-1.223248542345887,-1.167485053099647,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9213533542064368,0.07399451087958593,1.1533788739964994,-0.3356119554676651,-0.3708455498201212,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.22251775917986316,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.3567971749198206,-0.18540735698160313,-0.20825070218969022,-0.6536456601864475
